epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6466980681947451,0.1,0.6466980681947451,0.5280128020155099,0.5280128020155099
1,0.5524975436722108,0.1,0.5524975436722108,0.4986293089428695,0.4986293089428695
2,0.527881552770839,0.1,0.527881552770839,0.49178308554808037,0.49178308554808037
3,0.5187017376678087,0.1,0.5187017376678087,0.47949386399488464,0.47949386399488464
4,0.5085290055137276,0.1,0.5085290055137276,0.4711427070771695,0.4711427070771695
5,0.505381989837868,0.1,0.505381989837868,0.4687138965429334,0.4687138965429334
6,0.503850929984461,0.1,0.503850929984461,0.4681721391432826,0.4681721391432826
7,0.49773477899989055,0.1,0.49773477899989055,0.4746233481567408,0.4746233481567408
8,0.4916775572644175,0.1,0.4916775572644175,0.461658783799089,0.461658783799089
9,0.48964967328352105,0.1,0.48964967328352105,0.4617696156023377,0.4617696156023377
10,0.48742130090996477,0.1,0.48742130090996477,0.4554915534438745,0.4554915534438745
11,0.4857871749888998,0.1,0.4857871749888998,0.4560643782428972,0.4560643782428972
12,0.4844435047313216,0.1,0.4844435047313216,0.4538785592864038,0.4538785592864038
13,0.4813816779969848,0.1,0.4813816779969848,0.45421760400201133,0.45421760400201133
14,0.4816221025226283,0.1,0.4816221025226283,0.4538832877238462,0.4538832877238462
15,0.4812553430748746,0.1,0.4812553430748746,0.45299863924210065,0.45299863924210065
16,0.47948677479149804,0.1,0.47948677479149804,0.4493918267782127,0.4493918267782127
17,0.48025075358368674,0.1,0.48025075358368674,0.45093615012301125,0.45093615012301125
18,0.48263650018668947,0.1,0.48263650018668947,0.44781025634504257,0.44781025634504257
19,0.4763783119878827,0.1,0.4763783119878827,0.4497851607558389,0.4497851607558389
20,0.47689202504958805,0.1,0.47689202504958805,0.44945078708024827,0.44945078708024827
21,0.4758887665009887,0.1,0.4758887665009887,0.4471215766269659,0.4471215766269659
22,0.4761792668919209,0.1,0.4761792668919209,0.44870321863432694,0.44870321863432694
23,0.47818021442826325,0.1,0.47818021442826325,0.4455235354760343,0.4455235354760343
24,0.47531295168994064,0.1,0.47531295168994064,0.4479052544418011,0.4479052544418011
25,0.47404898054981653,0.1,0.47404898054981653,0.4540153586261619,0.4540153586261619
26,0.4751868514441897,0.1,0.4751868514441897,0.44996161548387364,0.44996161548387364
27,0.47338426281486884,0.1,0.47338426281486884,0.4472752427685319,0.4472752427685319
28,0.474678255603554,0.1,0.474678255603554,0.44370475171246304,0.44370475171246304
29,0.47457808441593374,0.1,0.47457808441593374,0.4484804202837423,0.4484804202837423
30,0.47362041690295736,0.1,0.47362041690295736,0.44532904850522614,0.44532904850522614
31,0.4745987815256178,0.1,0.4745987815256178,0.4432993055945703,0.4432993055945703
32,0.47122431019757216,0.1,0.47122431019757216,0.44293777914459515,0.44293777914459515
33,0.4720947934886438,0.1,0.4720947934886438,0.43996846214982077,0.43996846214982077
34,0.47216954783135456,0.1,0.47216954783135456,0.4455482319556481,0.4455482319556481
35,0.4708985280700558,0.1,0.4708985280700558,0.44864644667841674,0.44864644667841674
36,0.4710422898017301,0.1,0.4710422898017301,0.44298864609849004,0.44298864609849004
37,0.4693080631909667,0.1,0.4693080631909667,0.44355491332673325,0.44355491332673325
38,0.47395713936029876,0.1,0.47395713936029876,0.45102119182295747,0.45102119182295747
39,0.47033165569556457,0.1,0.47033165569556457,0.4461278108068625,0.4461278108068625
40,0.47294528672455627,0.1,0.47294528672455627,0.44499100366968897,0.44499100366968897
41,0.4699237052063954,0.1,0.4699237052063954,0.44748507791592285,0.44748507791592285
42,0.47094831250892905,0.1,0.47094831250892905,0.44649113787134553,0.44649113787134553
43,0.4727154348222958,0.1,0.4727154348222958,0.44782998863285556,0.44782998863285556
44,0.46845197338812217,0.1,0.46845197338812217,0.4435136263950031,0.4435136263950031
45,0.4688849137090748,0.1,0.4688849137090748,0.44246026523544973,0.44246026523544973
46,0.4712107362284124,0.1,0.4712107362284124,0.4443925705663921,0.4443925705663921
47,0.4737303370505307,0.1,0.4737303370505307,0.4434079850770132,0.4434079850770132
48,0.4669996336241048,0.1,0.4669996336241048,0.4480459749601405,0.4480459749601405
49,0.4691575753503785,0.1,0.4691575753503785,0.4481971358494502,0.4481971358494502
50,0.47023497106086654,0.1,0.47023497106086654,0.4535075520418985,0.4535075520418985
51,0.46747494194796474,0.1,0.46747494194796474,0.44868893853797415,0.44868893853797415
52,0.4680637563640968,0.1,0.4680637563640968,0.44706942886357204,0.44706942886357204
53,0.4663530601881221,0.1,0.4663530601881221,0.44843100985150547,0.44843100985150547
54,0.4720497393448903,0.1,0.4720497393448903,0.44773492653646046,0.44773492653646046
55,0.4689065269666944,0.1,0.4689065269666944,0.44385973240384075,0.44385973240384075
