epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7646264888472476,2.261293,0.7646264888472476,0.6968567716447931,0.6968567716447931
1,0.7295088966687521,1.6653403,0.7295088966687521,0.6968567716447931,0.6968567716447931
2,0.7295089192309622,1.8041309,0.7295089192309622,0.6968567716447931,0.6968567716447931
3,0.7295088818517782,1.8165332,0.7295088818517782,0.6968567716447931,0.6968567716447931
4,0.7295088771372865,1.8422294,0.7295088771372865,0.6968567716447931,0.6968567716447931
5,0.7295088996994967,1.8729494,0.7295088996994967,0.6968567716447931,0.6968567716447931
6,0.7295089064344848,1.897516,0.7295089064344848,0.6968567716447931,0.6968567716447931
7,0.7295089064344848,1.9122379,0.7295089064344848,0.6968567716447931,0.6968567716447931
8,0.7295089087917306,1.9195118,0.7295089087917306,0.6968567716447931,0.6968567716447931
9,0.7295088882500169,1.93806,0.7295088882500169,0.6968567716447931,0.6968567716447931
10,0.7295088926277592,1.936129,0.7295088926277592,0.6968567716447931,0.6968567716447931
11,0.7295089178839645,1.9336567,0.7295089178839645,0.6968567716447931,0.6968567716447931
12,0.7295089145164705,1.9365104,0.7295089145164705,0.6968567716447931,0.6968567716447931
13,0.7295089044139884,1.9376106,0.7295089044139884,0.6968567716447931,0.6968567716447931
14,0.7295089118224752,1.9306309,0.7295089118224752,0.6968567716447931,0.6968567716447931
15,0.7295089013832438,1.9329398,0.7295089013832438,0.6968567716447931,0.6968567716447931
16,0.7295089118224752,1.9376435,0.7295089118224752,0.6968567716447931,0.6968567716447931
17,0.7295089239454539,1.9482164,0.7295089239454539,0.6968567716447931,0.6968567716447931
18,0.7295089044139884,1.9495922,0.7295089044139884,0.6968567716447931,0.6968567716447931
19,0.7295089131694729,1.9430144,0.7295089131694729,0.6968567716447931,0.6968567716447931
20,0.7295088976790003,1.9473187,0.7295088976790003,0.6968567716447931,0.6968567716447931
21,0.7295088922910098,1.9473163,0.7295088922910098,0.6968567716447931,0.6968567716447931
22,0.7295088973422509,1.94461,0.7295088973422509,0.6968567716447931,0.6968567716447931
23,0.7295089209147092,1.9417683,0.7295089209147092,0.6968567716447931,0.6968567716447931
24,0.7295088909440122,1.9421992,0.7295088909440122,0.6968567716447931,0.6968567716447931
25,0.7295088980157497,1.9444966,0.7295088980157497,0.6968567716447931,0.6968567716447931
26,0.7295088963320027,1.937916,0.7295088963320027,0.6968567716447931,0.6968567716447931
27,0.729508904077239,1.9380519,0.729508904077239,0.6968567716447931,0.6968567716447931
28,0.7295088990259979,1.9332387,0.7295088990259979,0.6968567716447931,0.6968567716447931
29,0.7295089094652294,1.930533,0.7295089094652294,0.6968567716447931,0.6968567716447931
30,0.7295088959952533,1.92897,0.7295088959952533,0.6968567716447931,0.6968567716447931
31,0.729508905760986,1.9286054,0.729508905760986,0.6968567716447931,0.6968567716447931
32,0.7295089101387282,1.926585,0.7295089101387282,0.6968567716447931,0.6968567716447931
33,0.7295088885867663,1.9259889,0.7295088885867663,0.6968567716447931,0.6968567716447931
34,0.7295088983524991,1.9248774,0.7295088983524991,0.6968567716447931,0.6968567716447931
35,0.7295088845457735,1.9310043,0.7295088845457735,0.6968567716447931,0.6968567716447931
36,0.7295089010464944,1.9337074,0.7295089010464944,0.6968567716447931,0.6968567716447931
37,0.7295089071079836,1.936361,0.7295089071079836,0.6968567716447931,0.6968567716447931
38,0.7295088990259979,1.9400196,0.7295088990259979,0.6968567716447931,0.6968567716447931
39,0.7295089165369669,1.9399496,0.7295089165369669,0.6968567716447931,0.6968567716447931
40,0.7295089077814824,1.9407799,0.7295089077814824,0.6968567716447931,0.6968567716447931
41,0.7295088956585039,1.9437779,0.7295088956585039,0.6968567716447931,0.6968567716447931
42,0.7295089111489764,1.9428067,0.7295089111489764,0.6968567716447931,0.6968567716447931
43,0.7295088976790003,1.9477562,0.7295088976790003,0.6968567716447931,0.6968567716447931
44,0.7295088869030193,1.947675,0.7295088869030193,0.6968567716447931,0.6968567716447931
45,0.7295088996994967,1.9476237,0.7295088996994967,0.6968567716447931,0.6968567716447931
46,0.7295088976790003,1.9478295,0.7295088976790003,0.6968567716447931,0.6968567716447931
47,0.7295089027302414,1.9434721,0.7295089027302414,0.6968567716447931,0.6968567716447931
48,0.7295088892602651,1.9462214,0.7295088892602651,0.6968567716447931,0.6968567716447931
49,0.7295088980157497,1.9440185,0.7295088980157497,0.6968567716447931,0.6968567716447931
50,0.7295088835355252,1.9478132,0.7295088835355252,0.6968567716447931,0.6968567716447931
51,0.7295088976790003,1.948178,0.7295088976790003,0.6968567716447931,0.6968567716447931
52,0.7295089101387282,1.9528828,0.7295089101387282,0.6968567716447931,0.6968567716447931
53,0.7295088983524991,1.9551286,0.7295088983524991,0.6968567716447931,0.6968567716447931
54,0.7295089145164705,1.9572687,0.7295089145164705,0.6968567716447931,0.6968567716447931
55,0.7295088909440122,1.958154,0.7295088909440122,0.6968567716447931,0.6968567716447931
56,0.729508902393492,1.9574596,0.729508902393492,0.6968567716447931,0.6968567716447931
57,0.7295089037404896,1.9596688,0.7295089037404896,0.6968567716447931,0.6968567716447931
58,0.7295089131694729,1.955147,0.7295089131694729,0.6968567716447931,0.6968567716447931
59,0.7295089044139884,1.9538462,0.7295089044139884,0.6968567716447931,0.6968567716447931
60,0.7295089128327235,1.947587,0.7295089128327235,0.6968567716447931,0.6968567716447931
61,0.7295089064344848,1.9462022,0.7295089064344848,0.6968567716447931,0.6968567716447931
62,0.7295089003729955,1.9468902,0.7295089003729955,0.6968567716447931,0.6968567716447931
63,0.7295089276496973,1.9463367,0.7295089276496973,0.6968567716447931,0.6968567716447931
64,0.7293788356296087,1.9448686,0.7293788356296087,0.6968567716447931,0.6968567716447931
65,0.7156606744238212,1.9214492,0.7156606744238212,0.6968567716447931,0.6968567716447931
66,0.705716804259241,1.7599001,0.705716804259241,0.6508340302266573,0.6508340302266573
67,0.6757708461271168,1.5848887,0.6757708461271168,0.8452030734012002,0.8452030734012002
68,0.7048734702632926,1.4272373,0.7048734702632926,0.6587555188881723,0.6587555188881723
69,0.7334112275791707,1.9886427,0.7334112275791707,0.6968567716447931,0.6968567716447931
70,0.7132930732042776,2.0539958,0.7132930732042776,0.6854579480070817,0.6854579480070817
71,0.6661194744756667,2.1683795,0.6661194744756667,0.5494665315276698,0.5494665315276698
72,0.6616477222092407,1.542404,0.6616477222092407,0.6689591407775879,0.6689591407775879
73,0.7014674699239138,1.856338,0.7014674699239138,0.589532312593962,0.589532312593962
74,0.6849385624551504,1.7441043,0.6849385624551504,0.5814880007191708,0.5814880007191708
75,0.6383526870759867,2.0141833,0.6383526870759867,0.6636478022525185,0.6636478022525185
76,0.6437767848456647,1.9735565,0.6437767848456647,0.6249245311084547,0.6249245311084547
77,0.6296606545394423,1.9361514,0.6296606545394423,0.7460078408843592,0.7460078408843592
78,0.6643154203555005,1.7402327,0.6643154203555005,0.6207115461951808,0.6207115461951808
79,0.6783537894992505,1.8052771,0.6783537894992505,0.6001782919231214,0.6001782919231214
80,0.68012136793406,1.7801143,0.68012136793406,0.5602505583512155,0.5602505583512155
81,0.6111289336856476,1.8466411,0.6111289336856476,0.5598238863443074,0.5598238863443074
82,0.6445832067290268,1.9002451,0.6445832067290268,0.6413451778261285,0.6413451778261285
83,0.6760215496612807,1.7281748,0.6760215496612807,0.5379322673145094,0.5379322673145094
84,0.6370552017190362,1.7605572,0.6370552017190362,0.6372893484015214,0.6372893484015214
85,0.6841222903149277,1.8832712,0.6841222903149277,0.5780473633816368,0.5780473633816368
86,0.6552686755266567,1.570696,0.6552686755266567,0.5958378879647506,0.5958378879647506
