epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8262873298704287,0.1,0.8262873298704287,0.7191910241779528,0.7191910241779528
1,0.7456755419235445,0.1,0.7456755419235445,0.6447241776867917,0.6447241776867917
2,0.6689446386644395,0.1,0.6689446386644395,0.6204822910459418,0.6204822910459418
3,0.6717065471713826,0.1,0.6717065471713826,0.6139091723843625,0.6139091723843625
4,0.6508844865243987,0.1,0.6508844865243987,0.6048970002877084,0.6048970002877084
5,0.6609701164024698,0.1,0.6609701164024698,0.6165919523490103,0.6165919523490103
6,0.650820976933517,0.1,0.650820976933517,0.6191407002900776,0.6191407002900776
7,0.6440779570132326,0.1,0.6440779570132326,0.588171877359089,0.588171877359089
8,0.639526121360434,0.1,0.639526121360434,0.5937550507093731,0.5937550507093731
9,0.6601136781401553,0.1,0.6601136781401553,0.6150117422405043,0.6150117422405043
10,0.6699581476254651,0.1,0.6699581476254651,0.6051240469280043,0.6051240469280043
11,0.6484882181647134,0.1,0.6484882181647134,0.6166680957141676,0.6166680957141676
12,0.6411459139511411,0.1,0.6411459139511411,0.6037497520446777,0.6037497520446777
13,0.6225570578359615,0.1,0.6225570578359615,0.6146835527921978,0.6146835527921978
14,0.6193426207634015,0.1,0.6193426207634015,0.6038664893100136,0.6038664893100136
15,0.6635984775036742,0.1,0.6635984775036742,0.59444218560269,0.59444218560269
16,0.6438664251801658,0.1,0.6438664251801658,0.6003412227881583,0.6003412227881583
17,0.6102050421601635,0.1,0.6102050421601635,0.5939711551917227,0.5939711551917227
18,0.6141541697884684,0.1,0.6141541697884684,0.6072285959595128,0.6072285959595128
19,0.6463696929694569,0.1,0.6463696929694569,0.5783559491759852,0.5783559491759852
20,0.6081035426781003,0.1,0.6081035426781003,0.6046385765075684,0.6046385765075684
21,0.6118521926093237,0.1,0.6118521926093237,0.6052226894780209,0.6052226894780209
22,0.5987184754872726,0.1,0.5987184754872726,0.5845662135826913,0.5845662135826913
23,0.5956565759613015,0.1,0.5956565759613015,0.5912228038436488,0.5912228038436488
24,0.5924549096048215,0.1,0.5924549096048215,0.6033634888498407,0.6033634888498407
25,0.5999257894559095,0.1,0.5999257894559095,0.6078171259478519,0.6078171259478519
26,0.5932215192897171,0.1,0.5932215192897171,0.6196600763421309,0.6196600763421309
27,0.6282290509865109,0.1,0.6282290509865109,0.5942495182940835,0.5942495182940835
28,0.6293728068723516,0.1,0.6293728068723516,0.581360958124462,0.581360958124462
29,0.5959889673243808,0.1,0.5959889673243808,0.5840654404539811,0.5840654404539811
30,0.6019315217847878,0.1,0.6019315217847878,0.5824336942873503,0.5824336942873503
31,0.5900726456426632,0.1,0.5900726456426632,0.5769453582010771,0.5769453582010771
32,0.6079647046024517,0.1,0.6079647046024517,0.5825142515333075,0.5825142515333075
33,0.5957598935412822,0.1,0.5957598935412822,0.5651632202299017,0.5651632202299017
34,0.5920790807675507,0.1,0.5920790807675507,0.5633861798989145,0.5633861798989145
35,0.5964473337776917,0.1,0.5964473337776917,0.6103670471592954,0.6103670471592954
36,0.6072217202455984,0.1,0.6072217202455984,0.6113189866668299,0.6113189866668299
37,0.6088266625242719,0.1,0.6088266625242719,0.5935152361267492,0.5935152361267492
38,0.5739034882373055,0.1,0.5739034882373055,0.5740943551063538,0.5740943551063538
39,0.5868796672524705,0.1,0.5868796672524705,0.5934118283422369,0.5934118283422369
40,0.5750629516307917,0.1,0.5750629516307917,0.5848970005386754,0.5848970005386754
41,0.6192211855602803,0.1,0.6192211855602803,0.5975721415720487,0.5975721415720487
42,0.5863669255359024,0.1,0.5863669255359024,0.5796126754660356,0.5796126754660356
43,0.5957316331944223,0.1,0.5957316331944223,0.5899943960340399,0.5899943960340399
44,0.615991175848212,0.1,0.615991175848212,0.6106529957369754,0.6106529957369754
45,0.6012042190058756,0.1,0.6012042190058756,0.5854374484012002,0.5854374484012002
46,0.591289771141979,0.1,0.591289771141979,0.5802674638597589,0.5802674638597589
47,0.5758756129755138,0.1,0.5758756129755138,0.5910858072732624,0.5910858072732624
48,0.581307937196419,0.1,0.581307937196419,0.587391806276221,0.587391806276221
49,0.5972617876394993,0.1,0.5972617876394993,0.5660985363157172,0.5660985363157172
50,0.5780885054566766,0.1,0.5780885054566766,0.5729392923806843,0.5729392923806843
51,0.5764180681126266,0.1,0.5764180681126266,0.5802207087215624,0.5802207087215624
52,0.5945942991197446,0.1,0.5945942991197446,0.5681120188612687,0.5681120188612687
53,0.6263684738153792,0.1,0.6263684738153792,0.5939686894416809,0.5939686894416809
54,0.5951580785762118,0.1,0.5951580785762118,0.604226080994857,0.604226080994857
55,0.5838119650291185,0.1,0.5838119650291185,0.6011271508116471,0.6011271508116471
56,0.5910595628501332,0.1,0.5910595628501332,0.5899378594599272,0.5899378594599272
