epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6778019524596919,0.1,0.6778019524596919,0.6246940735308225,0.6246940735308225
1,0.6725242638681874,0.1,0.6725242638681874,0.6297318582044729,0.6297318582044729
2,0.6704389066867636,0.1,0.6704389066867636,0.6252348468898754,0.6252348468898754
3,0.6695031678195976,0.1,0.6695031678195976,0.6240410586554697,0.6240410586554697
4,0.6667553752573393,0.1,0.6667553752573393,0.6299461055346454,0.6299461055346454
0,0.6752125666459713,0.1,0.6752125666459713,0.6277337341674195,0.6277337341674195
1,0.669514379551935,0.1,0.669514379551935,0.6222706166021587,0.6222706166021587
2,0.6689186330806073,0.1,0.6689186330806073,0.6269832174696308,0.6269832174696308
3,0.6686966946590264,0.1,0.6686966946590264,0.6258541401019883,0.6258541401019883
4,0.6682906294517698,0.1,0.6682906294517698,0.6280369969604455,0.6280369969604455
0,0.6707320563941984,0.1,0.6707320563941984,0.6347164791715476,0.6347164791715476
1,0.6647882044500539,0.1,0.6647882044500539,0.6324062567356166,0.6324062567356166
2,0.6639671605824836,0.1,0.6639671605824836,0.6381811415779649,0.6381811415779649
3,0.6637324269394003,0.1,0.6637324269394003,0.6394432557737653,0.6394432557737653
4,0.6636804252078442,0.1,0.6636804252078442,0.6270322771484661,0.6270322771484661
5,0.6634141277613733,0.1,0.6634141277613733,0.6395763265561513,0.6395763265561513
6,0.6633449666614624,0.1,0.6633449666614624,0.6254850115900522,0.6254850115900522
7,0.6634219266020099,0.1,0.6634219266020099,0.6234244242577919,0.6234244242577919
8,0.663041739362931,0.1,0.663041739362931,0.6251445286814579,0.6251445286814579
9,0.663134438487964,0.1,0.663134438487964,0.626299773927225,0.626299773927225
10,0.6629364784324644,0.1,0.6629364784324644,0.6331671934532302,0.6331671934532302
11,0.6628739584776171,0.1,0.6628739584776171,0.6331026393282083,0.6331026393282083
12,0.6627083138539064,0.1,0.6627083138539064,0.6304293856340754,0.6304293856340754
13,0.6630044184276229,0.1,0.6630044184276229,0.6373388466010474,0.6373388466010474
14,0.6627647739190858,0.1,0.6627647739190858,0.6305670766418171,0.6305670766418171
15,0.6627602937429354,0.1,0.6627602937429354,0.626875485526018,0.626875485526018
16,0.6626237004380517,0.1,0.6626237004380517,0.6383158253612176,0.6383158253612176
17,0.6626036961328098,0.1,0.6626036961328098,0.6333701959053027,0.6333701959053027
18,0.6626928066596722,0.1,0.6626928066596722,0.6313795527470637,0.6313795527470637
19,0.6627240553898134,0.1,0.6627240553898134,0.6375179638481451,0.6375179638481451
