epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6796022539749471,0.5147753,0.6796022539749471,0.6471359574775323,0.6471359574775323
1,0.8173060358622409,1.116417,0.8173060358622409,0.791636188364729,0.791636188364729
2,0.8464386247646217,0.6782352,0.8464386247646217,0.791636188364729,0.791636188364729
3,0.8464386249183645,0.6951215,0.8464386249183645,0.791636188364729,0.791636188364729
4,0.8464386248549503,0.6901427,0.8464386248549503,0.791636188364729,0.791636188364729
0,0.6778535107636395,0.46857068,0.6778535107636395,0.6414456693033215,0.6414456693033215
1,0.6870275561857463,1.0595359,0.6870275561857463,0.7076352620786011,0.7076352620786011
2,0.6771694507608144,0.6983393,0.6771694507608144,0.6717979383701991,0.6717979383701991
3,0.6794142978140104,0.8271265,0.6794142978140104,0.6395182046765799,0.6395182046765799
4,0.6779090613914104,0.76084405,0.6779090613914104,0.6674859023794264,0.6674859023794264
0,0.8414714464382532,1.2643027,0.8414714464382532,0.7896230165565578,0.7896230165565578
1,0.8462546088091513,0.54554963,0.8462546088091513,0.7896230165565578,0.7896230165565578
2,0.8462546086621007,0.5840217,0.8462546086621007,0.7896230165565578,0.7896230165565578
3,0.8462546091962343,0.5717524,0.8462546091962343,0.7896230165565578,0.7896230165565578
4,0.8462546090028976,0.61668086,0.8462546090028976,0.7896230165565578,0.7896230165565578
5,0.8462546090561471,0.57791007,0.8462546090561471,0.7896230165565578,0.7896230165565578
6,0.8462546091798498,0.59386057,0.8462546091798498,0.7896230165565578,0.7896230165565578
7,0.8462546088791949,0.61824083,0.8462546088791949,0.7896230165565578,0.7896230165565578
8,0.8462546089906092,0.564367,0.8462546089906092,0.7896230165565578,0.7896230165565578
9,0.8462546089664421,0.5806006,0.8462546089664421,0.7896230165565578,0.7896230165565578
10,0.8462546091462617,0.5518104,0.8462546091462617,0.7896230165565578,0.7896230165565578
11,0.8462546091319253,0.5674698,0.8462546091319253,0.7896230165565578,0.7896230165565578
12,0.8462546092253167,0.57187533,0.8462546092253167,0.7896230165565578,0.7896230165565578
13,0.8462546091683807,0.5645476,0.8462546091683807,0.7896230165565578,0.7896230165565578
14,0.8462546091958247,0.55788463,0.8462546091958247,0.7896230165565578,0.7896230165565578
15,0.8462546091036621,0.5551852,0.8462546091036621,0.7896230165565578,0.7896230165565578
16,0.8462546092052458,0.59489524,0.8462546092052458,0.7896230165565578,0.7896230165565578
17,0.8462546088628105,0.589984,0.8462546088628105,0.7896230165565578,0.7896230165565578
18,0.8462546091003852,0.55638766,0.8462546091003852,0.7896230165565578,0.7896230165565578
19,0.846254609171248,0.6019965,0.846254609171248,0.7896230165565578,0.7896230165565578
