epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.5211366789070195,5.44134,0.5211366789070195,0.4701849162909318,0.4701849162909318
1,0.4306322400790011,1.5765581,0.4306322400790011,0.43988275885044525,0.43988275885044525
2,0.4228835051049445,1.5676684,0.4228835051049445,0.450798740616617,0.450798740616617
3,0.4191002935831235,1.8366203,0.4191002935831235,0.5192595906122854,0.5192595906122854
4,0.4163445664609331,1.1864749,0.4163445664609331,0.4307015233474359,0.4307015233474359
5,0.41229943908729966,1.6910905,0.41229943908729966,0.500389906217801,0.500389906217801
6,0.4102266474448502,1.4064661,0.4102266474448502,0.5077986090894752,0.5077986090894752
7,0.40863330237167594,1.4092509,0.40863330237167594,0.4210858886765301,0.4210858886765301
8,0.4052824668283889,1.4827199,0.4052824668283889,0.45183950977844695,0.45183950977844695
9,0.40397538968184843,1.3489641,0.40397538968184843,0.4503337453468763,0.4503337453468763
10,0.40328031829726524,1.3915408,0.40328031829726524,0.4192065793212787,0.4192065793212787
11,0.4007184960095369,1.2942863,0.4007184960095369,0.416800877829658,0.416800877829658
12,0.4038500124036211,1.5280526,0.4038500124036211,0.415639926697035,0.415639926697035
13,0.39979456231979343,1.3139158,0.39979456231979343,0.41252248383217427,0.41252248383217427
14,0.3999932980854621,1.3437333,0.3999932980854621,0.42722943165241506,0.42722943165241506
15,0.4002154496071579,1.3491927,0.4002154496071579,0.4179018277972704,0.4179018277972704
16,0.3985780048010625,1.3696725,0.3985780048010625,0.4225859085412172,0.4225859085412172
17,0.39682227632736083,1.3315525,0.39682227632736083,0.4062098785446776,0.4062098785446776
18,0.3968725362539256,1.3376088,0.3968725362539256,0.4180687928718609,0.4180687928718609
19,0.3970526647865462,1.3346598,0.3970526647865462,0.40730741132746456,0.40730741132746456
20,0.3960436466138218,1.2517909,0.3960436466138218,0.4176774974586192,0.4176774974586192
21,0.39641596278765767,1.2884758,0.39641596278765767,0.43206112961928683,0.43206112961928683
22,0.3954430421163906,1.1810559,0.3954430421163906,0.41395233579022606,0.41395233579022606
23,0.3929844141777334,1.2307123,0.3929844141777334,0.43370926755334965,0.43370926755334965
24,0.39470326346257334,1.368519,0.39470326346257334,0.4012006751705915,0.4012006751705915
25,0.3930307418812397,1.242352,0.3930307418812397,0.46401009484492495,0.46401009484492495
26,0.3948974384982607,1.2985152,0.3948974384982607,0.4067768851175287,0.4067768851175287
27,0.39419909606402387,1.2318178,0.39419909606402387,0.420336670756278,0.420336670756278
28,0.3933421336950617,1.2255152,0.3933421336950617,0.4119591777341627,0.4119591777341627
29,0.39161012597161665,1.1423013,0.39161012597161665,0.41233414241009575,0.41233414241009575
30,0.3911927258461532,1.1172293,0.3911927258461532,0.4044540498644057,0.4044540498644057
31,0.39068610746686483,1.1325454,0.39068610746686483,0.41410837256455724,0.41410837256455724
32,0.390071858830946,1.1076752,0.390071858830946,0.4227258580198564,0.4227258580198564
33,0.3912527609876242,1.0967268,0.3912527609876242,0.4189973132375086,0.4189973132375086
34,0.3915254212168292,1.1788735,0.3915254212168292,0.41857770294111235,0.41857770294111235
