epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6370905841266983,0.1,0.6370905841266983,0.5520490267174649,0.5520490267174649
1,0.5196829438298138,0.1,0.5196829438298138,0.5202458119586701,0.5202458119586701
2,0.4890224395968575,0.1,0.4890224395968575,0.48879924855282675,0.48879924855282675
3,0.47084458551772623,0.1,0.47084458551772623,0.4901051542592334,0.4901051542592334
4,0.4613867563470895,0.1,0.4613867563470895,0.48040559541647865,0.48040559541647865
5,0.4553835112803649,0.1,0.4553835112803649,0.4741309834183947,0.4741309834183947
6,0.4520753696217515,0.1,0.4520753696217515,0.46735139512325335,0.46735139512325335
7,0.44935460168255265,0.1,0.44935460168255265,0.46002660714734545,0.46002660714734545
8,0.4477605661719271,0.1,0.4477605661719271,0.46371783550492146,0.46371783550492146
9,0.44725704313175135,0.1,0.44725704313175135,0.45804962952504524,0.45804962952504524
10,0.4450610493265078,0.1,0.4450610493265078,0.46889195303497727,0.46889195303497727
11,0.44455737854620314,0.1,0.44455737854620314,0.4566662851375456,0.4566662851375456
12,0.44295329232972214,0.1,0.44295329232972214,0.4821574652352076,0.4821574652352076
13,0.44256626105209296,0.1,0.44256626105209296,0.45382581037542363,0.45382581037542363
14,0.4408087891225955,0.1,0.4408087891225955,0.45229149668328744,0.45229149668328744
15,0.43993377530487965,0.1,0.43993377530487965,0.459558727274285,0.459558727274285
16,0.4402701493817274,0.1,0.4402701493817274,0.45382174098638434,0.45382174098638434
17,0.43812003596604837,0.1,0.43812003596604837,0.4515554704894758,0.4515554704894758
18,0.4388099205525825,0.1,0.4388099205525825,0.4504723092629919,0.4504723092629919
19,0.43766368768961944,0.1,0.43766368768961944,0.45691225092353577,0.45691225092353577
20,0.43768025350567136,0.1,0.43768025350567136,0.4706024657001482,0.4706024657001482
21,0.4374774221468773,0.1,0.4374774221468773,0.4576163648608158,0.4576163648608158
22,0.4363038431921171,0.1,0.4363038431921171,0.4796517896335956,0.4796517896335956
23,0.43645699161626933,0.1,0.43645699161626933,0.46148415080116467,0.46148415080116467
24,0.4351796417945523,0.1,0.4351796417945523,0.44941248351332425,0.44941248351332425
25,0.43617559569594727,0.1,0.43617559569594727,0.4506278831065373,0.4506278831065373
26,0.43530829025977114,0.1,0.43530829025977114,0.46503350311783337,0.46503350311783337
27,0.4347174522407841,0.1,0.4347174522407841,0.4493009010241022,0.4493009010241022
