epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.015572534298085,0.1,1.015572534298085,0.9090066659314403,0.9090066659314403
1,0.8927301205030514,0.1,0.8927301205030514,0.8909888324885346,0.8909888324885346
2,0.8863346669912788,0.1,0.8863346669912788,0.8935743572466914,0.8935743572466914
3,0.8843761900625954,0.1,0.8843761900625954,0.8925570846381817,0.8925570846381817
4,0.884306123704583,0.1,0.884306123704583,0.8968712518110167,0.8968712518110167
5,0.8837544781581793,0.1,0.8837544781581793,0.8909634603178326,0.8909634603178326
6,0.8837801425480171,0.1,0.8837801425480171,0.891180878051148,0.891180878051148
7,0.8833006086828225,0.1,0.8833006086828225,0.8916755609761249,0.8916755609761249
8,0.8836565638583648,0.1,0.8836565638583648,0.8910138706009695,0.8910138706009695
9,0.8833142980190372,0.1,0.8833142980190372,0.8928791045559172,0.8928791045559172
10,0.8838800069402833,0.1,0.8838800069402833,0.8912008460738725,0.8912008460738725
11,0.8831863576220873,0.1,0.8831863576220873,0.8921797121524033,0.8921797121524033
12,0.8837774300803624,0.1,0.8837774300803624,0.8966833949866925,0.8966833949866925
13,0.8836095526044555,0.1,0.8836095526044555,0.8917689568261338,0.8917689568261338
14,0.8832586939198349,0.1,0.8832586939198349,0.8924296662430196,0.8924296662430196
15,0.8833035794469949,0.1,0.8833035794469949,0.8907464216817261,0.8907464216817261
16,0.8837008885359469,0.1,0.8837008885359469,0.8909587373741299,0.8909587373741299
17,0.8829879252458714,0.1,0.8829879252458714,0.8918392474655226,0.8918392474655226
18,0.8819934559111777,0.1,0.8819934559111777,0.8934978854208941,0.8934978854208941
19,0.8834712648028337,0.1,0.8834712648028337,0.8907451997962317,0.8907451997962317
20,0.883270977552409,0.1,0.883270977552409,0.8924695817914717,0.8924695817914717
21,0.8825027728917539,0.1,0.8825027728917539,0.895721013160942,0.895721013160942
22,0.8828528316622888,0.1,0.8828528316622888,0.890850411912162,0.890850411912162
